Params,Total Accuracy,Accuracy per label,Max val list,Max str list,Label str,Total_Accuracy,Accuracy_per_label,Max_val_list,Max_str_list,Label_str,Matrice
"['smooth(3)', 'BW(5, 3)', 'UMAAP(2, 8, 0.1)', 'Prob classifier()', 'Not Normalized', 'High Wavenumbers']",,,,,,0.20591341077085534,"[35.0, 18.0, 18.0, 6.0, 65.0, 93.0, 0.0, 0.0]","[46.0, 47.0, 43.0, 54.0, 30.0, 7.0, 29.0, 63.0]","['GPi', 'STN', 'GPe', 'caudate', 'GPe', 'STN', 'WM', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 93 120   0   8  41   1   0   0]
 [ 63  51   0 136  18  20   0   0]
 [192   9  78  23   0 142   0   0]
 [ 42  65   0  22   4 184   0  22]
 [ 26   0   0   0  56   0   4   0]
 [  0   0   0   7   0  90   0   0]
 [ 23  12   0  25  36  27   0   0]
 [ 10   7   0  51  26 160   0   0]]"
"['smooth(3)', 'BW(5, 3)', 'UMAAP(2, 15, 0.1)', 'Prob classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.23125659978880675,"[26.0, 39.0, 15.0, 0.0, 76.0, 71.0, 46.0, 0.0]","[57.0, 25.0, 43.0, 42.0, 24.0, 13.0, 26.0, 39.0]","['GPi', 'GPe', 'GPe', 'caudate', 'GPi', 'STN', 'GPe', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 68 149   2   4  20   1   4  15]
 [ 73 112   0  11  35  44   0  13]
 [189  22  68   0   1 109   2  53]
 [ 32  49   0   0   1 143  41  73]
 [  0  21   0   0  65   0   0   0]
 [  0   8   0  13   0  69   4   3]
 [ 32   3   0   1   2  29  56   0]
 [ 20  31  92   1   8 100   2   0]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'KNN(5)', 'Normalized', 'FingerPrint']",,,,,,0.14255543822597677,"[24.0, 4.0, 41.0, 2.0, 0.0, 0.0, 0.0, 3.0]","[48.0, 49.0, 36.0, 51.0, 40.0, 92.0, 64.0, 66.0]","['SN', 'SN', 'GPe', 'SN', 'GPe', 'SN', 'SN', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 64  24 125  10   0   0   0  40]
 [ 98  11 141   5   0   0   0  33]
 [158  54 182  22   0   0   1  27]
 [ 89  51 172   6   0   0   0  21]
 [ 34   0  34   3   0   0   2  13]
 [  7   1  89   0   0   0   0   0]
 [ 18  24  79   2   0   0   0   0]
 [ 57  21 168   1   0   0   0   7]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'KNN(5)', 'Normalized', 'No Raman Region']",,,,,,0.16050686378035903,"[30.0, 8.0, 36.0, 1.0, 9.0, 0.0, 0.0, 13.0]","[37.0, 35.0, 30.0, 36.0, 42.0, 43.0, 49.0, 34.0]","['SN', 'GPe', 'GPe', 'GPe', 'SN', 'GPe', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 78  36  97   6   4   0   0  42]
 [102  23  84  11  11   0   0  57]
 [133  49 158  15  20   0   0  69]
 [122  38  92   4  10   0   0  73]
 [ 20   9  36   2   8   0   0  11]
 [ 42   6  27   4   2   0   0  16]
 [ 60  10  28   2   1   0   0  22]
 [ 86  28  84   7  16   0   0  33]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'KNN(5)', 'Normalized', 'High Wavenumbers']",,,,,,0.11034846884899684,"[37.0, 8.0, 9.0, 13.0, 0.0, 0.0, 0.0, 2.0]","[24.0, 55.0, 59.0, 45.0, 48.0, 40.0, 46.0, 45.0]","['SN', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 97  37  63  44   0   0   0  22]
 [157  24  36  41   0   0   0  30]
 [261  48  38  90   0   0   0   7]
 [154  52  68  44   0   0   0  21]
 [ 41   4   0  41   0   0   0   0]
 [ 39  26   5  22   0   0   0   5]
 [ 56  32  15  15   0   0   0   5]
 [114  52  29  53   0   0   0   6]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'KNN(10)', 'Normalized', 'FingerPrint']",,,,,,0.14255543822597677,"[5.0, 4.0, 55.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[87.0, 75.0, 29.0, 80.0, 51.0, 95.0, 74.0, 89.0]","['SN', 'SN', 'GPe', 'SN', 'SN', 'SN', 'SN', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 13  17 230   1   0   0   0   2]
 [ 53  11 217   4   0   0   0   3]
 [130  32 245   3   0   0   0  34]
 [ 40  27 270   0   0   0   0   2]
 [ 11   0  44  10   0   0   1  20]
 [  3   2  92   0   0   0   0   0]
 [ 18  12  91   0   0   0   0   2]
 [ 10  12 227   4   0   0   0   1]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'KNN(5)', 'Not Normalized', 'FingerPrint']",,,,,,0.19640971488912354,"[0.0, 0.0, 65.0, 24.0, 0.0, 0.0, 0.0, 0.0]","[63.0, 57.0, 35.0, 56.0, 97.0, 58.0, 93.0, 66.0]","['STN', 'STN', 'STN', 'SN', 'SN', 'SN', 'STN', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  0   0  96 167   0   0   0   0]
 [  0   0 124 164   0   0   0   0]
 [  0   0 290 154   0   0   0   0]
 [  0   0 191  82   0   0  66   0]
 [  0   0  83   3   0   0   0   0]
 [  0   0  56  41   0   0   0   0]
 [  0   0   9 114   0   0   0   0]
 [  0   0 168  86   0   0   0   0]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'KNN(5)', 'Not Normalized', 'No Raman Region']",,,,,,0.13885955649419218,"[0.0, 0.0, 44.0, 0.0, 0.0, 0.0, 55.0, 0.0]","[59.0, 57.0, 37.0, 58.0, 99.0, 68.0, 29.0, 73.0]","['putamen', 'SN', 'putamen', 'SN', 'SN', 'SN', 'STN', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  0   0 109   0   0   0 154   0]
 [  0   0 165   0   0   0 123   0]
 [ 81   1 195   1   0   0 166   0]
 [  0   0 198   0   0   0 141   0]
 [  0   0  85   0   0   0   1   0]
 [  0   0  66   0   0   0  31   0]
 [  0   0  19  36   0   0  68   0]
 [  0   0 186   0   0   0  68   0]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'KNN(5)', 'Not Normalized', 'High Wavenumbers']",,,,,,0.16367476240760295,"[0.0, 0.0, 56.0, 0.0, 0.0, 0.0, 50.0, 0.0]","[93.0, 66.0, 44.0, 71.0, 100.0, 99.0, 29.0, 84.0]","['putamen', 'SN', 'putamen', 'SN', 'putamen', 'SN', 'WM', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  0   0  19   0   0   0 244   0]
 [  0   0 191   0   0   0  97   0]
 [  0   0 249   0   0   0 195   0]
 [  0   0 242   0   0   0  97   0]
 [  0   0   0   0   0   0  86   0]
 [  0   0  96   0   0   0   1   0]
 [  0   0  26   0  36   0  61   0]
 [  0   0 214   0   0   0  40   0]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'KNN(10)', 'Not Normalized', 'FingerPrint']",,,,,,0.19640971488912354,"[0.0, 0.0, 65.0, 24.0, 0.0, 0.0, 0.0, 0.0]","[63.0, 57.0, 35.0, 56.0, 97.0, 58.0, 93.0, 66.0]","['STN', 'STN', 'STN', 'SN', 'SN', 'SN', 'STN', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  0   0  96 167   0   0   0   0]
 [  0   0 124 164   0   0   0   0]
 [  0   0 290 154   0   0   0   0]
 [  0   0 191  82   0   0  66   0]
 [  0   0  83   3   0   0   0   0]
 [  0   0  56  41   0   0   0   0]
 [  0   0   9 114   0   0   0   0]
 [  0   0 168  86   0   0   0   0]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'R2 classifier()', 'Normalized', 'FingerPrint']",,,,,,0.3579725448785639,"[14.0, 5.0, 48.0, 52.0, 93.0, 92.0, 50.0, 2.0]","[24.0, 57.0, 26.0, 17.0, 7.0, 8.0, 43.0, 41.0]","['GPi', 'STN', 'GPe', 'GPi', 'GPe', 'putamen', 'caudate', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 38  62  42  40  31   4   2  44]
 [ 55  14   7 164  34   3   0  11]
 [114   5 213  12  11  23  45  21]
 [ 34  58   0 177   0  42   0  28]
 [  6   0   0   0  80   0   0   0]
 [  0   0   0   0   0  89   8   0]
 [  1   0   7   0   0  53  62   0]
 [ 95  32   0 105   1  11   5   5]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'R2 classifier()', 'Normalized', 'No Raman Region']",,,,,,0.19640971488912354,"[11.0, 6.0, 16.0, 16.0, 78.0, 28.0, 72.0, 9.0]","[51.0, 45.0, 36.0, 59.0, 19.0, 71.0, 23.0, 37.0]","['thalamus', 'thalamus', 'thalamus', 'putamen', 'GPe', 'putamen', 'caudate', 'putamen']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 28  19  11   9  19   7  35 135]
 [ 34  16   0  18  14  20  57 129]
 [ 75  16  69   4  18  54  50 158]
 [  6   1   1  54   0  14 199  64]
 [ 16   1   2   0  67   0   0   0]
 [  0   0   0   1   0  27  69   0]
 [  0   0   0   1   0  28  88   6]
 [ 49  32  14  19   0  23  94  23]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'R2 classifier()', 'Normalized', 'High Wavenumbers']",,,,,,0.308870116156283,"[19.0, 8.0, 67.0, 19.0, 100.0, 35.0, 12.0, 6.0]","[35.0, 25.0, 14.0, 27.0, 0.0, 49.0, 69.0, 26.0]","['GPi', 'GPe', 'GPe', 'putamen', 'GPe', 'putamen', 'caudate', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 49  91  53  36  21   0   7   6]
 [ 72  24  13  73  33   1  15  57]
 [ 64  33 297  15  11  11  11   2]
 [ 59  51   0  64   7   1  92  65]
 [  0   0   0   0  86   0   0   0]
 [  2   1   0  12   0  34  48   0]
 [  3   4   0  15   0  85  15   1]
 [ 53  27   6  66  42  15  29  16]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(3, normalize_PCs=True)', 'R2 classifier()', 'Normalized', 'FingerPrint']",,,,,,0.3579725448785639,"[14.0, 5.0, 48.0, 52.0, 93.0, 92.0, 50.0, 2.0]","[24.0, 57.0, 26.0, 17.0, 7.0, 8.0, 43.0, 41.0]","['GPi', 'STN', 'GPe', 'GPi', 'GPe', 'putamen', 'caudate', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 38  62  42  40  31   4   2  44]
 [ 55  14   7 164  34   3   0  11]
 [114   5 213  12  11  23  45  21]
 [ 34  58   0 177   0  42   0  28]
 [  6   0   0   0  80   0   0   0]
 [  0   0   0   0   0  89   8   0]
 [  1   0   7   0   0  53  62   0]
 [ 95  32   0 105   1  11   5   5]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'R2 classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.2085533262935586,"[14.0, 5.0, 24.0, 14.0, 72.0, 10.0, 76.0, 10.0]","[24.0, 34.0, 32.0, 44.0, 28.0, 32.0, 19.0, 48.0]","['STN', 'STN', 'WM', 'SN', 'GPe', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 36  37  35  62  32   0  51  10]
 [ 36  14  15  97  44   0  41  41]
 [ 98   3 108  41 143  10  20  21]
 [ 13   7 148  46   0   0  90  35]
 [ 24   0   0   0  62   0   0   0]
 [  0   3  22   7   0  10  24  31]
 [  2   0   0   0   0  23  94   4]
 [ 28  13 123  47   0   2  16  25]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'R2 classifier()', 'Not Normalized', 'No Raman Region']",,,,,,0.16473072861668428,"[5.0, 4.0, 6.0, 13.0, 71.0, 10.0, 77.0, 19.0]","[35.0, 30.0, 26.0, 48.0, 9.0, 57.0, 20.0, 20.0]","['STN', 'STN', 'WM', 'thalamus', 'GPi', 'thalamus', 'caudate', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 13  27  15  93  18   9  63  25]
 [ 40  12  19  87  11  19  31  69]
 [ 68  25  28  26 117   8  98  74]
 [ 18   0   0  44  10  11  93 163]
 [  5   8   3   0  61   0   1   8]
 [  0   1   0   6   0  10  25  55]
 [  2   0   0   1   0  24  95   1]
 [ 15   7  43  37  52  31  20  49]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'R2 classifier()', 'Not Normalized', 'High Wavenumbers']",,,,,,0.19482576557550157,"[41.0, 11.0, 8.0, 9.0, 71.0, 68.0, 24.0, 3.0]","[36.0, 32.0, 37.0, 31.0, 29.0, 23.0, 29.0, 55.0]","['GPi', 'STN', 'GPe', 'caudate', 'GPe', 'STN', 'WM', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[107  95   5   0  51   0   5   0]
 [ 50  31  14  91  31   0   2  69]
 [166  18  37   3   0 143  19  58]
 [ 14  22  11  29   5 105  65  88]
 [ 25   0   0   0  61   0   0   0]
 [  0   2   0  22   0  66   0   7]
 [ 24   7   0   0  36  26  30   0]
 [  9   5  34  29  24 140   5   8]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(3, normalize_PCs=True)', 'R2 classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.2085533262935586,"[14.0, 5.0, 24.0, 14.0, 72.0, 10.0, 76.0, 10.0]","[24.0, 34.0, 32.0, 44.0, 28.0, 32.0, 19.0, 48.0]","['STN', 'STN', 'WM', 'SN', 'GPe', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 36  37  35  62  32   0  51  10]
 [ 36  14  15  97  44   0  41  41]
 [ 98   3 108  41 143  10  20  21]
 [ 13   7 148  46   0   0  90  35]
 [ 24   0   0   0  62   0   0   0]
 [  0   3  22   7   0  10  24  31]
 [  2   0   0   0   0  23  94   4]
 [ 28  13 123  47   0   2  16  25]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'Prob classifier()', 'Normalized', 'FingerPrint']",,,,,,0.3115100316789863,"[20.0, 5.0, 26.0, 51.0, 100.0, 92.0, 50.0, 0.0]","[33.0, 51.0, 50.0, 29.0, 0.0, 8.0, 47.0, 42.0]","['STN', 'STN', 'GPe', 'caudate', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 52  48  22  86  36   4   6   9]
 [ 56  14   1 147  34  36   0   0]
 [223   0 116  18  17  18  49   3]
 [ 44  16   0 172   0 100   7   0]
 [  0   0   0   0  86   0   0   0]
 [  0   0   0   0   0  89   8   0]
 [  2   0   0   2   0  58  61   0]
 [107   4   1  43   1  91   7   0]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'Prob classifier()', 'Normalized', 'No Raman Region']",,,,,,0.14994720168954592,"[23.0, 6.0, 1.0, 2.0, 86.0, 0.0, 99.0, 0.0]","[61.0, 70.0, 47.0, 86.0, 14.0, 100.0, 1.0, 69.0]","['putamen', 'putamen', 'GPe', 'putamen', 'GPe', 'putamen', 'GPe', 'putamen']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 61  13   0   0  28   0 161   0]
 [ 48  17   0   1  19   0 203   0]
 [207   9   3   3  54   2 161   5]
 [ 33   8   0   7   0   0 291   0]
 [ 12   0   0   0  74   0   0   0]
 [  0   0   0   0   0   0  97   0]
 [  1   0   0   0   0   0 122   0]
 [ 70   2   0   0   7   0 175   0]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'Prob classifier()', 'Normalized', 'High Wavenumbers']",,,,,,0.2946145723336853,"[24.0, 15.0, 53.0, 19.0, 100.0, 42.0, 8.0, 6.0]","[38.0, 38.0, 31.0, 34.0, 0.0, 47.0, 74.0, 24.0]","['GPi', 'GPe', 'GPe', 'GPi', 'GPe', 'putamen', 'caudate', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 63 100  35  19  41   3   2   0]
 [109  42   3  71  51   9   3   0]
 [139  15 236   0  37   4  13   0]
 [ 58 115   0  64  11  84   5   2]
 [  0   0   0   0  86   0   0   0]
 [  2   6   0   2   0  41  46   0]
 [ 11  10   0   1   0  91  10   0]
 [ 29  49   0  57  60  40   3  16]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(3, normalize_PCs=True)', 'Prob classifier()', 'Normalized', 'FingerPrint']",,,,,,0.3115100316789863,"[20.0, 5.0, 26.0, 51.0, 100.0, 92.0, 50.0, 0.0]","[33.0, 51.0, 50.0, 29.0, 0.0, 8.0, 47.0, 42.0]","['STN', 'STN', 'GPe', 'caudate', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 52  48  22  86  36   4   6   9]
 [ 56  14   1 147  34  36   0   0]
 [223   0 116  18  17  18  49   3]
 [ 44  16   0 172   0 100   7   0]
 [  0   0   0   0  86   0   0   0]
 [  0   0   0   0   0  89   8   0]
 [  2   0   0   2   0  58  61   0]
 [107   4   1  43   1  91   7   0]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'Prob classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.23125659978880675,"[26.0, 39.0, 15.0, 0.0, 76.0, 71.0, 46.0, 0.0]","[57.0, 25.0, 43.0, 42.0, 24.0, 13.0, 26.0, 39.0]","['GPi', 'GPe', 'GPe', 'caudate', 'GPi', 'STN', 'GPe', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 68 149   2   4  20   1   4  15]
 [ 73 112   0  11  35  44   0  13]
 [189  22  68   0   1 109   2  53]
 [ 32  49   0   0   1 143  41  73]
 [  0  21   0   0  65   0   0   0]
 [  0   8   0  13   0  69   4   3]
 [ 32   3   0   1   2  29  56   0]
 [ 20  31  92   1   8 100   2   0]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'Prob classifier()', 'Not Normalized', 'No Raman Region']",,,,,,0.14308342133051744,"[3.0, 11.0, 0.0, 0.0, 95.0, 5.0, 52.0, 31.0]","[51.0, 47.0, 33.0, 42.0, 5.0, 70.0, 28.0, 35.0]","['GPi', 'thalamus', 'WM', 'thalamus', 'GPi', 'thalamus', 'caudate', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  9 135   0  13  68   9   7  22]
 [ 20  31   0   1  67  33   1 135]
 [112  56   0   0 145   6   4 121]
 [ 17  24   0   0  60  47  50 141]
 [  0   4   0   0  82   0   0   0]
 [  2   5   0  13   0   5   4  68]
 [ 11   0   0   4   0  34  64  10]
 [ 19  33   0   0  88  33   1  80]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'Prob classifier()', 'Not Normalized', 'High Wavenumbers']",,,,,,0.20591341077085534,"[35.0, 18.0, 18.0, 6.0, 65.0, 93.0, 0.0, 0.0]","[46.0, 47.0, 43.0, 54.0, 30.0, 7.0, 29.0, 63.0]","['GPi', 'STN', 'GPe', 'caudate', 'GPe', 'STN', 'WM', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 93 120   0   8  41   1   0   0]
 [ 63  51   0 136  18  20   0   0]
 [192   9  78  23   0 142   0   0]
 [ 42  65   0  22   4 184   0  22]
 [ 26   0   0   0  56   0   4   0]
 [  0   0   0   7   0  90   0   0]
 [ 23  12   0  25  36  27   0   0]
 [ 10   7   0  51  26 160   0   0]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(3, normalize_PCs=True)', 'Prob classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.23125659978880675,"[26.0, 39.0, 15.0, 0.0, 76.0, 71.0, 46.0, 0.0]","[57.0, 25.0, 43.0, 42.0, 24.0, 13.0, 26.0, 39.0]","['GPi', 'GPe', 'GPe', 'caudate', 'GPi', 'STN', 'GPe', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 68 149   2   4  20   1   4  15]
 [ 73 112   0  11  35  44   0  13]
 [189  22  68   0   1 109   2  53]
 [ 32  49   0   0   1 143  41  73]
 [  0  21   0   0  65   0   0   0]
 [  0   8   0  13   0  69   4   3]
 [ 32   3   0   1   2  29  56   0]
 [ 20  31  92   1   8 100   2   0]]"
"['smooth(3)', 'ORPL(30)', 'PCA(1)', 'KNN(5)', 'Normalized', 'FingerPrint']",,,,,,0.17212249208025343,"[20.0, 17.0, 18.0, 14.0, 76.0, 12.0, 2.0, 7.0]","[42.0, 42.0, 46.0, 31.0, 14.0, 43.0, 38.0, 28.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPi', 'STN', 'STN', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 53 110  68  12   2   1   4  13]
 [122  48  46  34   9   3   5  21]
 [206  79  81  42   2   2   2  30]
 [105  65  56  47   0  25  16  25]
 [  9  12   0   0  65   0   0   0]
 [  8  12   7  42   0  12  11   5]
 [ 20  29  10  47   0   8   3   6]
 [ 72  55  43  44   0  11  12  17]]"
"['smooth(3)', 'ORPL(30)', 'PCA(1)', 'KNN(5)', 'Normalized', 'No Raman Region']",,,,,,0.1282998944033791,"[30.0, 21.0, 18.0, 4.0, 0.0, 1.0, 2.0, 3.0]","[35.0, 44.0, 42.0, 45.0, 41.0, 43.0, 41.0, 41.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 78  92  56  24   0   1   2  10]
 [128  61  63  20   3   2   3   8]
 [186 118  79  22   7   6   7  19]
 [153  89  60  14   1   4   4  14]
 [ 35  23  17   6   0   0   0   5]
 [ 42  15  18   9   0   1   5   7]
 [ 51  36  17   7   0   0   2  10]
 [105  51  61  16   2   4   7   8]]"
"['smooth(3)', 'ORPL(30)', 'PCA(1)', 'KNN(5)', 'Normalized', 'High Wavenumbers']",,,,,,0.11668426610348469,"[23.0, 14.0, 18.0, 8.0, 2.0, 1.0, 2.0, 4.0]","[38.0, 42.0, 36.0, 38.0, 42.0, 31.0, 32.0, 37.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'GPi', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 60 101  55  27   3   2   7   8]
 [121  39  65  29   4  12   2  16]
 [160 105  81  30  25  11   9  23]
 [130  88  58  26   2   8   7  20]
 [ 36  16  17   6   2   0   1   8]
 [ 25  30  17  12   1   1   6   5]
 [ 39  28  25  16   1   4   2   8]
 [ 94  77  40  20   2   4   7  10]]"
"['smooth(3)', 'ORPL(30)', 'PCA(1)', 'KNN(10)', 'Normalized', 'FingerPrint']",,,,,,0.17581837381203802,"[14.0, 9.0, 22.0, 17.0, 85.0, 14.0, 6.0, 8.0]","[36.0, 39.0, 37.0, 22.0, 12.0, 44.0, 35.0, 23.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'STN', 'STN', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 38  94  90  16   5   2   2  16]
 [111  25  80  39   8   1   5  19]
 [164  85  98  46   2   2   5  42]
 [ 76  66  72  57   0  25  17  26]
 [ 10   3   0   0  73   0   0   0]
 [  3   9   2  43   0  14  16  10]
 [ 16  24  13  43   0  14   7   6]
 [ 50  57  59  33   0  21  13  21]]"
"['smooth(3)', 'ORPL(30)', 'PCA(1)', 'KNN(5)', 'Not Normalized', 'FingerPrint']",,,,,,0.18848996832101372,"[27.0, 37.0, 31.0, 2.0, 0.0, 1.0, 17.0, 5.0]","[24.0, 34.0, 29.0, 30.0, 47.0, 27.0, 43.0, 27.0]","['SN', 'GPe', 'GPe', 'SN', 'GPe', 'GPe', 'STN', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 70  61  62  23  11   7  10  19]
 [ 97 107  54  19   7   0   1   3]
 [128  73 137  56   8   9   4  29]
 [ 64  54 102   8  13  14  52  32]
 [ 40  22  14   6   0   0   0   4]
 [ 26   8  18  13   3   1   2  26]
 [ 21   8   7  53   3   1  21   9]
 [ 69  41  39  58   3  22   9  13]]"
"['smooth(3)', 'ORPL(30)', 'PCA(1)', 'KNN(5)', 'Not Normalized', 'No Raman Region']",,,,,,0.12777191129883844,"[31.0, 16.0, 19.0, 3.0, 0.0, 1.0, 11.0, 2.0]","[28.0, 49.0, 38.0, 35.0, 37.0, 39.0, 32.0, 37.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 82  74  53  25   2   2   9  16]
 [140  46  64  18   2   4   2  12]
 [169 101  86  50   6   0   1  31]
 [117  71  72   9   5   4  36  25]
 [ 32  21  16   9   0   0   0   8]
 [ 38  21  15  13   0   1   3   6]
 [ 39  18  12  33   0   3  13   5]
 [ 95  55  54  29   3   8   5   5]]"
"['smooth(3)', 'ORPL(30)', 'PCA(1)', 'KNN(5)', 'Not Normalized', 'High Wavenumbers']",,,,,,0.15153115100316789,"[23.0, 19.0, 30.0, 7.0, 0.0, 0.0, 2.0, 5.0]","[32.0, 43.0, 31.0, 33.0, 41.0, 44.0, 36.0, 32.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'STN', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 61  84  51  35   3   6   5  18]
 [125  55  40  36   5   8   4  15]
 [139  63 133  67   7   8   3  24]
 [113  60  76  23   4   5  25  33]
 [ 35  27   9   5   0   3   2   5]
 [ 43  15  17  11   1   0   2   8]
 [ 36  25   7  44   1   5   2   3]
 [ 81  60  39  46   6   6   3  13]]"
